id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
312,3.86388473731e-13,1.23265921641e-16,8.00438843e-10,7.78251678481e-15,3.80205929164e-14,2.4781650045e-13,3.7270146654e-14,2.4801062643e-15,8.08758758348e-18,1.14218962982e-13,1.8627119584e-13,9.1532952632e-15,2.46529985531e-16,2.81123712017e-16,2.55989935976e-16,2.68177230807e-16,1.47754298846e-15,4.42151599633e-15,2.50511537724e-12,6.71973289323e-15,1.54139752259e-14,3.7323910224e-13,2.6347805607e-13,2.26957744938e-11,5.82822395318e-12,1.75015623019e-14,1.19821199026e-14,3.47968990572e-09,5.24000138025e-13,2.2223371362e-13,3.69444228933e-12,3.60236430057e-13,8.99602576138e-16,5.23144463285e-15,9.48341378745e-09,9.14197827231e-15,1.44446350844e-14,3.1648951394e-17,8.4245273391e-13,1.17360956573e-14,5.44588762884e-13,2.268064674e-17,5.3129067568e-10,1.9403142201e-13,1.07186602109e-12,1.15117066405e-14,2.63880702451e-15,2.02813540555e-12,1.61771777946e-12,1.06312660854e-12,7.45964015458e-12,2.44538648543e-13,1.13056093244e-16,4.29967148188e-14,9.27317041299e-08,1.31300503775e-11,2.62513037233e-14,6.41074688615e-14,6.50526580011e-12,5.35047486735e-13,1.41839865155e-13,0.999999105623,1.5625325668e-14,5.33886849587e-14,7.66636637634e-14,3.37944192645e-15,9.95739962966e-12,3.15089200525e-11,4.4246936984e-07,1.04715428925e-07,5.80084907979e-11,2.71274932706e-13,2.39118920487e-12,6.92079371916e-10,8.79296805837e-15,1.26219717031e-13,3.46611339032e-09,7.77861454098e-15,1.09146062977e-15,2.35205202695e-14,6.97019655048e-15,2.33988256262e-11,2.11631376207e-13,6.12641299023e-15,1.05015934914e-14,1.15686169317e-12,2.67538858018e-12,4.63013352529e-15,5.57285772678e-14,8.71552651024e-14,9.12676451211e-09,2.03960497914e-16,1.15913688842e-13,6.7640087284e-15,8.24015874661e-16,7.47164862527e-15,2.26677392469e-07,9.53805692964e-15,8.35184740938e-14
313,5.85274711755e-10,2.96791518736e-15,1.27654260579e-10,1.81403266809e-07,5.74969051033e-13,9.22505262165e-11,2.61705187384e-11,2.76244260746e-12,3.7978810507e-16,9.75839902198e-10,1.10225984501e-14,3.98300890569e-10,5.54898653987e-13,5.49019073543e-14,2.51396764521e-14,1.40323173384e-13,2.46999754059e-15,5.383184036e-14,4.26737600354e-08,5.85293049136e-14,6.1578978611e-10,7.22786673684e-11,2.69314588325e-08,9.227923498e-08,0.999998460809,5.81154078679e-12,1.60208197015e-15,8.40155622924e-12,3.96861577584e-08,1.22004299196e-09,2.94835439567e-10,1.27370231558e-12,2.39883801772e-16,8.46863024213e-11,2.85291750036e-11,4.04232461575e-11,2.76467998847e-16,1.53466103033e-09,2.11891635731e-09,9.85865185208e-13,3.66449190707e-13,1.08574680421e-15,8.17827473707e-13,5.66985272624e-10,3.09736336552e-13,3.37076949229e-15,6.76213882656e-11,1.1412278349e-12,1.2797849307e-10,9.45034651449e-12,1.01707365916e-15,3.96467097927e-10,2.29564190705e-12,8.45200290029e-12,1.34131227153e-09,6.3338252557e-09,7.83009063984e-11,4.63344064121e-12,7.08970050513e-15,6.85384832077e-09,2.41220660467e-10,2.98771026604e-08,1.49210178326e-11,7.2233490323e-15,4.52495670815e-14,3.07834185577e-10,6.58455842167e-13,1.39513711445e-10,8.18515415493e-10,9.53403211492e-13,1.02486960435e-06,4.4607311616e-08,4.91815467281e-11,7.95425631407e-11,4.98969323229e-15,5.67742700239e-11,1.49964132528e-08,2.89143026447e-13,7.64758968068e-14,7.03678964753e-10,6.8233345435e-12,2.07973809134e-12,7.78069213152e-14,5.23909510471e-17,1.14520402885e-16,4.91744898057e-12,7.63406985576e-11,1.79829161064e-13,2.79980649836e-12,1.03098968491e-11,1.4202445918e-08,4.17467038201e-13,4.03444109171e-11,7.71869307675e-10,1.13950285621e-16,1.09939602725e-14,5.71264016099e-11,1.80580942504e-10,6.73423373409e-11
316,2.84478446779e-14,3.28342495749e-15,5.79410913703e-13,4.23926571492e-13,2.92019406006e-14,8.94706583248e-13,5.73227896281e-16,1.02381661144e-18,9.52717117239e-18,9.23261975411e-14,7.24958710411e-11,9.49794976971e-17,1.09780670761e-11,1.10272971924e-14,1.44453473592e-07,1.83877822298e-13,1.10938714695e-08,7.43514123364e-14,6.88954569309e-10,2.62806698833e-13,9.51651076322e-14,3.64761193043e-07,2.54885819447e-08,7.71283418482e-12,1.98015864183e-10,1.3308322376e-08,2.49339648794e-10,6.37765444662e-08,1.85342520548e-12,1.69005252858e-15,1.6186467232e-11,6.03059919026e-10,1.40452526186e-12,4.96142195938e-15,2.16779445128e-11,1.48122115776e-11,4.02715736311e-11,3.32769974207e-14,1.03174962496e-14,2.11416925332e-12,4.03134963235e-08,1.04318714357e-09,3.95342498485e-12,2.14073626722e-09,5.91073579915e-10,4.23468321382e-15,6.32983899813e-11,3.49459436468e-15,3.31680501827e-17,1.77331223492e-12,5.9264095117e-12,9.74528659508e-09,1.6946686667e-16,7.759447812e-15,1.51979371696e-14,1.6289288441e-14,1.43141217624e-09,8.15496402667e-12,5.41859643275e-14,1.42456642715e-15,4.62689268121e-14,1.778729853e-12,2.68206567001e-09,4.05661700091e-11,2.48806629994e-11,5.07069298124e-13,1.11328689977e-11,1.24426610544e-13,1.42493482268e-12,7.36963568732e-17,4.54706377567e-14,9.21506542896e-13,3.10483304975e-09,2.33960797612e-12,5.42338835012e-10,2.77013800719e-12,4.80652565539e-14,3.19762528805e-06,4.07633657017e-11,3.07901320223e-17,7.88263062424e-16,1.15109382205e-13,1.93256198843e-13,4.754719965e-11,6.50807377255e-15,5.88388754256e-14,2.37189617882e-12,4.08908531226e-14,4.81486217232e-09,2.17071870116e-14,3.74809288407e-14,1.18999143266e-09,1.30178994643e-16,7.20938433403e-12,1.46434321498e-12,3.66694773162e-11,3.55069897448e-09,0.999996106105,1.23637287843e-13
318,4.94685696604e-11,1.41114296701e-07,3.06852099037e-08,7.83524670116e-06,4.08150333987e-08,6.78684883821e-07,7.0510118519e-06,8.31466178331e-08,7.01371835283e-09,1.55978502138e-09,1.115094094e-10,3.12341509036e-07,2.07789003311e-08,6.16387099117e-09,2.12466188419e-10,0.00422194628787,8.25298504166e-11,8.60666803799e-09,1.64176239454e-08,6.7601371361e-08,1.19804872583e-07,9.93350582825e-07,4.14174295648e-05,1.35609162605e-06,2.85848613032e-06,6.05987725373e-07,2.27216890208e-11,1.04089772475e-08,0.115013302358,0.880320127717,0.000247254311825,1.13956908465e-09,8.3510008529e-07,7.56140871513e-07,5.87930050719e-06,4.8084545367e-08,2.54583407861e-05,1.408756165e-05,4.42923179375e-06,5.11083998163e-06,3.97015029363e-07,1.32353748138e-10,4.85594944898e-07,1.04326716985e-08,2.11004653139e-10,6.06301639448e-08,1.94574664646e-08,5.02348517621e-08,2.29014368278e-08,1.99459909365e-09,8.72570523916e-09,8.25012612491e-07,4.16142442234e-07,3.63096918713e-08,8.11589954499e-09,9.69427610832e-06,4.94192667361e-09,2.47888127323e-06,6.60858629437e-10,9.24475148413e-11,2.39373852313e-08,5.52096286827e-08,3.67808913197e-06,1.1965747137e-08,2.47752226488e-09,6.97623817376e-08,5.71837117229e-08,1.27516820904e-05,9.24565302532e-09,4.53824600024e-08,3.05597989066e-06,3.20576363521e-08,2.48086808534e-07,4.6793796366e-07,2.12862964106e-11,2.0573955475e-11,2.83932190921e-08,3.2642080987e-08,1.63393645911e-10,3.19001394507e-05,1.98450568902e-07,2.97235676964e-06,4.62078422855e-08,8.84010709919e-12,3.91522052001e-08,7.56748586898e-09,8.92631624927e-10,5.2121175208e-06,1.96472427634e-08,1.75318838831e-08,2.13579309618e-07,4.38731762782e-09,2.14661413498e-07,1.85548373832e-07,6.31764906247e-09,6.02356637542e-10,5.05127230668e-07,3.56435536344e-10,4.63704453423e-07
320,1.07564290213e-09,1.12126440084e-07,2.93211828638e-06,6.2975824237e-07,1.06355017381e-07,3.70902596868e-05,9.61824389835e-07,2.25578629311e-07,2.03739688438e-09,7.29808810411e-08,1.59521000925e-09,2.10772316717e-07,4.4814858847e-09,2.73377800508e-08,2.9068543044e-10,0.000592135336498,1.54861720507e-10,1.09131517577e-08,2.07825525468e-07,1.62891834767e-08,1.33691919175e-06,5.44693869847e-07,4.16831460416e-06,3.49077033961e-05,2.25963024015e-06,4.27929128118e-08,1.54621553108e-11,8.027664498e-08,0.978859936209,0.0192607502222,0.000996468242452,4.20132399945e-09,3.60085421677e-06,3.70819201896e-06,2.60498636885e-06,1.40888451767e-06,2.80597204559e-08,1.46398819545e-05,3.27024689531e-08,2.3765026778e-06,3.11587667196e-09,4.83671478327e-12,7.9550054641e-05,1.73253969692e-09,6.08451592347e-09,1.26051509059e-08,2.78714436263e-08,4.16716359586e-09,8.34033711167e-09,4.90400898501e-09,4.94336044349e-09,1.51641440993e-06,3.46655021293e-07,1.33097388237e-08,1.44129301673e-06,3.16856253876e-06,6.05420820265e-08,1.01455446606e-07,6.49460029147e-10,8.84619512288e-10,4.72924892777e-07,1.16936637454e-06,1.73538377665e-07,3.83239618449e-09,2.3086173909e-07,5.80524054032e-07,1.79641674049e-05,5.98203431159e-07,1.18232832665e-08,5.05797294848e-07,2.04892439213e-05,5.70742806561e-08,5.42383605579e-07,1.38153217154e-06,1.16090525254e-09,7.87240804275e-10,6.459625782e-07,2.28537095341e-08,8.48296582882e-10,2.79152939841e-05,4.49621806175e-06,1.01106654583e-05,6.47607705564e-09,3.46198100666e-11,8.32967671419e-08,6.74940572303e-10,1.14125670952e-09,2.85816386486e-07,6.01092012271e-08,3.88141093677e-09,3.41956391089e-07,1.80492258997e-09,4.92285655206e-07,2.36578031778e-07,1.51977068531e-10,1.05555633877e-10,4.80460818459e-08,9.4571028809e-11,1.14049626918e-06
332,6.75159862188e-07,1.44507519996e-08,3.53356156139e-05,0.000286780678829,6.02499777563e-08,1.53382038813e-07,1.36507473036e-06,1.08373474055e-07,1.28992753535e-08,1.87710641322e-08,1.25589461625e-06,1.36709969145e-07,5.71390512022e-07,2.3008969394e-07,8.62680687541e-10,3.29121395816e-07,5.00935516597e-10,7.81632037656e-07,4.82697253547e-08,1.65935257835e-05,4.04067516604e-08,4.42370551809e-05,1.75564659126e-08,2.56948902206e-06,1.74216558579e-06,1.82944846033e-07,2.01797010158e-10,4.55515764434e-08,7.35997517658e-09,2.94529199795e-07,0.000551930431634,4.48005215837e-06,5.72977297564e-06,2.3875694121e-08,2.09646057367e-06,2.78605314311e-09,2.87699756612e-06,1.6814182158e-06,1.88062283418e-07,4.26017195266e-06,5.06629923545e-08,1.09455856204e-08,9.79359101668e-08,1.00513183179e-07,4.74658390432e-07,1.32678741023e-05,7.13939984831e-07,1.84442710122e-07,7.38148192785e-07,1.2233365973e-07,7.59796941684e-07,8.27524039198e-10,2.18105996427e-06,1.93803820637e-08,2.74792961276e-05,0.000992231234951,4.37938238151e-08,8.54209992861e-07,4.94243577433e-07,4.68153909784e-08,6.5478404213e-07,3.14444391953e-05,4.41489272095e-07,2.85276331099e-08,4.2879449017e-08,2.11148468483e-05,1.71804365063e-09,2.56582416115e-05,0.996474758442,9.24230193046e-06,1.98250829239e-06,3.5614873404e-07,3.67848149839e-08,1.27613726384e-06,7.28050374732e-10,1.12449491141e-07,0.000457956129966,9.5033025389e-09,2.98898228367e-10,2.63398210955e-05,4.58654297339e-09,4.37901523973e-06,8.33616822892e-07,6.38879741429e-08,6.4544869185e-08,2.25282409335e-05,0.000214532503395,1.57787016118e-06,2.2684968417e-09,5.33069921825e-07,2.68955083184e-05,8.85053347866e-09,3.56206362648e-07,3.05664479055e-08,3.93664134007e-05,7.26691380939e-09,0.000340719619659,8.16717695127e-08,0.000289804056613
337,2.62924791215e-11,7.91460620579e-11,3.49940044697e-06,6.47540463068e-06,7.81945070955e-12,1.49194183474e-11,8.04359853856e-08,1.00844087141e-10,2.0440271115e-11,3.68119211291e-14,1.28467701695e-08,4.84427521898e-11,1.63338709635e-10,1.02484887209e-12,2.53066313181e-12,2.53104661968e-12,5.92868167032e-12,3.87318050107e-10,4.57190533712e-11,4.43049611961e-09,1.3019154792e-11,1.3473773199e-11,3.3883301925e-11,2.0922620147e-10,3.00115905423e-11,6.7210736001e-10,5.66035089967e-11,9.05011703191e-07,1.26703066436e-07,3.6237084859e-11,4.39016361668e-07,1.2780194271e-08,1.2856784702e-09,1.66709604412e-14,2.27924079651e-07,3.60590387514e-12,1.97316625566e-07,3.77237111317e-10,1.4545446696e-11,1.6813018147e-08,5.26351294615e-09,7.89895750612e-12,1.05408805337e-05,1.29148657408e-06,1.46557580163e-08,3.6055512146e-09,1.54856479631e-13,2.69247715624e-08,2.79140067825e-12,4.26629875863e-12,2.21178865571e-05,1.50756810564e-12,7.85977196662e-08,6.13572480712e-11,2.56579699035e-13,3.65084125406e-11,7.30424426629e-13,1.19595203582e-08,1.54409123674e-05,1.43140655016e-10,4.70060568247e-07,6.87518097508e-09,9.60295652665e-11,2.35497264013e-09,1.39575698985e-10,8.3583433327e-12,1.1683976424e-06,1.99635295357e-07,1.27897846742e-08,9.88851297741e-07,5.6612583838e-12,1.25411632549e-11,1.5291664795e-11,1.77137774422e-06,4.97307263526e-14,4.85621210153e-11,1.11173460488e-08,5.1252551337e-11,6.29977130203e-14,4.31394544601e-09,7.56782136948e-13,0.999929271738,7.45403284695e-09,1.23011686246e-10,8.77834745281e-10,1.91795440906e-07,6.78029721317e-08,7.86472661006e-09,8.16933389921e-14,1.224214077e-08,2.87411981059e-06,6.45814274868e-11,3.09634114717e-07,1.23285372522e-12,6.70571946947e-08,3.37721569007e-09,1.0086230504e-06,8.38826845678e-13,6.904496807e-09
343,6.29781162738e-13,5.59435725904e-11,2.40607151868e-06,1.45163015393e-10,1.58712110335e-11,1.40537846185e-05,5.92563102523e-11,4.60116470289e-11,3.73749391305e-13,9.97983467851e-13,7.30886403662e-09,2.43748447606e-13,2.73275505925e-13,1.88947892306e-12,2.13674302156e-11,6.43930902417e-10,4.36149787063e-11,6.59314608603e-12,1.20031915703e-11,4.1273371711e-10,1.50959894343e-13,6.27109499868e-07,1.60108539082e-11,1.01854240592e-11,2.39305514397e-11,7.03643486339e-12,5.53302417546e-10,8.97639998783e-07,2.49933938161e-07,1.26639555728e-11,3.49678795586e-07,1.39746145102e-08,8.48804329513e-10,2.34186881567e-13,3.31327734948e-07,4.12225032781e-10,4.20031372771e-09,1.64616961129e-10,2.86308802774e-11,2.42600473691e-11,5.23346567072e-10,5.29788619916e-10,0.999978369417,8.64516489974e-09,2.90540281633e-09,2.92755366422e-10,8.36254436381e-12,4.91206088775e-11,1.03796238936e-13,5.10126802429e-10,3.53744613968e-08,4.74621962388e-11,6.99424425839e-12,3.31940445307e-13,1.03601070693e-12,4.68317753566e-11,2.62173975366e-09,5.97317620293e-09,3.91759080861e-09,1.76619127429e-10,1.61993436899e-11,1.17886615276e-07,9.28800174404e-13,6.45462237301e-08,6.62743698429e-11,1.04964341877e-14,1.34277122019e-06,4.92866445709e-09,2.19778475538e-08,4.17805604849e-10,3.69396082216e-12,5.44741361165e-11,2.04565616126e-08,8.59952321722e-07,1.99314283548e-12,7.71562989698e-10,1.11023054591e-08,2.6609368222e-09,6.2547657403e-11,4.63227549994e-11,6.87215918893e-13,8.01801625776e-09,9.22028544065e-11,1.37719627563e-07,3.13794108515e-10,9.97475909722e-12,2.09033520237e-09,1.54435958596e-08,6.59921568635e-09,3.17849009825e-10,2.73513328366e-10,2.55356414105e-12,8.01036722835e-11,1.15016907116e-13,5.58236050439e-09,1.74420228323e-11,2.27983202892e-11,4.33588509143e-11,2.0997629762e-12
346,1.85555361625e-11,1.15317920725e-11,6.02010341259e-14,1.91969471767e-08,9.19065337956e-11,1.36450059663e-08,7.91614220552e-14,6.1473291127e-14,1.47814863896e-12,7.81387368861e-10,5.0012244993e-09,4.44674399263e-14,5.05283618013e-11,2.1215929077e-11,1.82152629968e-08,7.24327433193e-12,1.30374238789e-06,9.6951726957e-14,4.17362437641e-10,7.99566351233e-13,9.69974497894e-10,1.0736877201e-09,1.13285084992e-08,3.25895685536e-12,7.02309511426e-12,5.72866137909e-12,1.04210188776e-05,4.28611686004e-09,8.86596388307e-10,9.65649525557e-11,1.19135563323e-15,9.66854604713e-07,4.07389330143e-09,4.01612871835e-09,3.86009766526e-11,1.0926145682e-09,1.0345428593e-08,5.26676832045e-15,1.67300815301e-08,3.79905725539e-11,6.06034113484e-11,5.54450363198e-07,2.03735317374e-09,1.25574142017e-08,2.53546890876e-09,2.5412976157e-09,1.38237921652e-06,9.42128643214e-14,5.03773563817e-12,1.29512970079e-09,2.23321596511e-08,0.999958690647,3.91680239537e-12,1.27783545077e-07,1.13532736232e-10,1.19418141319e-07,4.0485752781e-07,5.67859425987e-13,1.9868468428e-10,2.18923674277e-10,7.22729471789e-11,2.88142717973e-10,5.89228703423e-12,4.1649882657e-09,2.12020786396e-07,3.30848102616e-11,3.16575024743e-09,4.86163562813e-15,7.87117052827e-11,2.44240108081e-08,8.23288000845e-14,1.22319062642e-12,2.27124813395e-08,1.54788418558e-15,1.13077822291e-06,4.04863278175e-07,2.13478679091e-12,7.94174835984e-06,2.70409432754e-06,6.50660963298e-12,4.94273003291e-09,7.76360719375e-13,2.52813827697e-11,7.80840625203e-06,4.9565334642e-06,2.16909692663e-13,7.78435667961e-15,3.23059076612e-13,1.00296966385e-07,1.60528786772e-13,2.72827574859e-11,2.83124545561e-10,1.55691693514e-11,2.52279203496e-10,3.19652096896e-11,1.4813693166e-12,2.14556258557e-12,5.53214901362e-07,6.37756776806e-14
347,3.68657905722e-06,7.03321556094e-10,2.13871499897e-07,3.14499367419e-06,2.01158296699e-09,1.13167955585e-10,9.23593706635e-08,1.22826843935e-07,3.54482643137e-09,3.79332247467e-10,2.07840701649e-06,2.60589503315e-08,3.09453856153e-07,1.03445182461e-06,1.18264178976e-08,1.79114508111e-10,6.6574797764e-10,2.20286699557e-05,3.10745747348e-06,5.62602653952e-07,5.01819616461e-09,1.98704613336e-09,1.23829966811e-09,9.50843828224e-10,1.95018486251e-07,7.04969937833e-07,6.46033404932e-08,8.91232364645e-09,5.30629690604e-08,3.52936879983e-11,3.48505871786e-06,2.88138285598e-09,1.25449907375e-07,7.42008542333e-09,2.32443861818e-07,1.31898022963e-09,5.30269801463e-08,8.10644531252e-09,4.44608993465e-10,4.94281595411e-09,8.62649381487e-09,1.30166396208e-08,1.81766010777e-08,2.53635449089e-06,1.52485696334e-08,1.45083144075e-05,1.20966793763e-07,3.45767355166e-07,2.02338626275e-05,4.16951579065e-06,6.46775204793e-05,1.65195484763e-10,3.44498483689e-06,3.34981781507e-05,1.02900679284e-08,4.42465302013e-06,8.71916495563e-08,2.09180855743e-08,3.72459560761e-07,2.26726798723e-08,1.12273927194e-06,8.73215476199e-07,1.44059554067e-07,4.30167660793e-08,4.28223020228e-10,3.6392938953e-06,1.1394021095e-09,2.09773069022e-06,0.000494213786087,0.0175237872898,4.14124828744e-07,2.29341665415e-07,2.83047226343e-10,3.03654463726e-05,1.56363222589e-08,1.23702050211e-08,1.33129528544e-06,3.53395181911e-09,1.61375900898e-10,1.25148195441e-05,1.45431170683e-08,7.82818479591e-07,2.12827125991e-07,9.14215557784e-07,3.59110440834e-09,4.08383419087e-05,0.981678462681,3.80993671738e-07,1.86482214747e-09,6.45666119967e-08,5.42209092438e-08,1.46543648367e-07,3.83029316304e-08,2.02321307996e-07,3.99162533168e-06,9.70187442682e-08,9.6956022435e-06,1.70623187809e-08,3.35821754687e-06
351,9.81275945538e-12,2.03264059259e-09,2.18278062675e-11,1.35634998886e-08,3.0495544018e-08,6.93023821736e-10,2.48804588306e-09,3.08441725003e-07,5.38273222317e-10,3.96634775502e-09,1.52944485036e-08,2.40037886794e-07,2.44878950309e-08,7.37991943732e-07,9.56263911701e-09,8.40793439676e-07,9.81982278724e-10,1.14536953638e-07,9.88043761092e-06,2.66782030057e-11,1.8779008856e-09,4.81811271678e-08,6.39043949201e-05,1.89779747551e-07,2.2996693958e-07,4.82117129715e-05,4.54049844817e-10,2.85352897058e-08,0.000243465993393,1.09905255169e-05,2.65759125971e-08,7.01424081268e-08,1.17078243641e-08,6.7145331996e-06,1.49950653062e-09,2.59581385389e-07,9.62238022221e-09,3.60601714191e-10,3.5258869598e-08,1.81949722022e-09,1.48579101009e-10,1.17394835503e-10,6.35817924664e-11,3.61531260116e-10,7.17413572714e-08,8.4510262714e-10,6.27783459131e-05,1.35703670476e-10,4.97271699534e-08,1.26605080581e-06,1.36405587659e-11,2.0218546718e-08,1.25867505815e-05,1.41939184922e-06,1.4063467109e-08,4.43604805095e-10,9.69732859208e-08,1.24514618058e-07,2.38540620998e-10,1.03022889119e-11,1.81721367595e-05,3.58550496138e-08,0.99948149286,3.01275419878e-11,1.19634904096e-08,2.3028774266e-06,7.0300272874e-06,3.03660221058e-07,5.72684306604e-10,5.26664081273e-11,1.99411365469e-06,5.11257424194e-08,4.50604036032e-09,1.35977011459e-07,1.07459855427e-06,4.13794695112e-08,3.37506179422e-11,4.40675202656e-07,7.20387133181e-10,5.82565010298e-07,2.4623301709e-07,9.81277230922e-09,4.62849348054e-12,4.13497045009e-09,4.67699158374e-13,1.56148780716e-09,5.87048068297e-07,1.44212744925e-10,3.35799687959e-06,3.93980344398e-10,7.32442023296e-11,1.24637026447e-06,3.89649525677e-06,1.11768094676e-05,1.72520077137e-12,1.13392714919e-09,4.74143109736e-08,3.16218569148e-08,8.57937480811e-07
352,1.09890763054e-10,2.50077430697e-10,2.92243388419e-10,1.98306813814e-07,1.13973738335e-11,7.7500871488e-12,1.96082434187e-09,4.96163692078e-10,3.28844543189e-13,3.6747712802e-12,1.85246333749e-10,6.44049040111e-11,2.23097369721e-11,8.50224845999e-11,1.90039791348e-11,3.74407599933e-11,1.12704033749e-11,1.31282513522e-10,2.13863598161e-08,5.23239290679e-13,4.37287309277e-09,8.45099265588e-13,5.57600432634e-10,1.06570878152e-09,1.64633450565e-10,1.35179657076e-06,8.36903484747e-13,2.80797757655e-08,4.62824989763e-09,2.59448986812e-10,1.17721384439e-09,8.66400780055e-11,3.76189436038e-11,2.53385771313e-10,1.66055690408e-12,3.4173998097e-11,9.75418019651e-09,6.05377214332e-12,1.77469841947e-11,1.19370435861e-09,2.37796980986e-11,1.26075530046e-11,7.33876565621e-13,1.53609884766e-08,2.88627295048e-10,2.68468192697e-09,1.56253749315e-09,1.04172495498e-10,6.23527588608e-09,9.12488828369e-11,2.17116556791e-09,2.7932128661e-08,5.71093806655e-10,1.22650655116e-08,2.26776938712e-13,3.59549287819e-14,9.85036620451e-11,3.05868993836e-10,5.28363308058e-09,1.0188537368e-09,0.999994642755,3.17652556995e-12,3.14838645992e-06,8.38124651079e-13,2.78107442148e-14,1.34567923114e-09,1.15014307358e-08,3.53577858862e-10,8.90249293917e-14,4.53863770003e-11,1.23681699883e-10,8.81763724817e-10,2.764421727e-12,1.37741518891e-11,1.37329632917e-09,1.00126349237e-11,9.18832146275e-11,3.77443225155e-09,6.58301293226e-13,3.0292109931e-07,6.31926896014e-11,6.44116690651e-09,1.19025922869e-12,6.71585151333e-14,1.85593286356e-11,9.00657889513e-10,1.5728961677e-07,3.70093780108e-09,2.07169093095e-12,7.5930011922e-11,1.47593688067e-11,1.03280330618e-08,1.06567484563e-09,7.84989928297e-11,9.27306670384e-13,5.20335473334e-10,1.855935066e-11,7.70362822814e-13,3.0113515204e-09
353,2.80769199071e-12,3.87576875866e-12,1.22900948749e-10,1.5460103899e-08,2.18154034924e-11,2.00540610821e-13,2.66712751658e-10,5.83820019353e-09,1.98012806853e-11,5.46774559063e-13,1.40892103043e-08,2.58640017852e-09,1.41605345628e-10,1.20799014907e-07,2.28421283436e-11,4.25049202683e-12,3.48669788546e-13,5.35063395845e-10,6.23400860129e-11,1.63406949903e-10,1.08750762443e-11,3.95199754905e-11,9.66240953724e-10,7.83726989274e-11,1.62469441909e-11,3.6011604356e-09,2.66309183338e-11,7.92017669179e-12,2.76154073084e-07,2.63552193351e-11,9.19149601565e-07,5.85912154261e-09,1.41961160278e-09,8.12131309206e-10,1.31926764616e-10,8.26999183141e-11,4.67091060862e-10,1.94581005527e-12,2.7594147476e-12,2.75446195511e-11,3.95462690542e-13,3.47748845502e-13,5.17315632917e-11,1.98943103513e-09,2.97716951266e-10,8.76766568243e-08,2.83687168401e-08,2.03636857769e-11,2.78753666002e-10,2.03898102422e-10,5.07320088475e-10,7.08347038892e-13,0.999956426658,2.57959559348e-07,2.13149858629e-12,3.77901039442e-11,1.99143584481e-12,1.29566551326e-10,9.79484317114e-11,4.28636451276e-13,2.09376179736e-08,7.69567936514e-12,1.372126975e-08,2.33831508623e-12,1.4634618664e-10,1.41532999592e-09,1.03571224773e-06,1.19286571194e-07,1.32318148515e-09,1.28356505768e-07,1.45263138294e-09,1.26829148829e-10,7.41174902777e-13,4.08082886382e-08,7.81943112161e-12,1.56668783499e-09,4.74664915319e-13,5.89410412919e-12,1.25532928478e-13,3.12863423485e-07,1.42816182554e-11,3.61115185566e-05,3.51567453419e-12,5.33701969588e-08,5.42099813519e-13,3.62620488487e-10,1.10287467112e-06,1.29991356819e-12,1.71643704117e-11,2.07201816549e-11,4.19319450309e-10,4.36384147301e-10,2.58836242922e-06,6.80612933108e-09,3.4666425629e-10,7.62439728415e-12,6.68307110504e-08,8.07069407446e-13,2.17557697199e-07
