id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
300,7.10449060692e-11,7.65552215846e-17,7.82659381748e-10,4.06650001216e-13,1.03302552601e-13,8.3109786414e-12,1.75914805726e-12,9.10707273483e-13,8.95666286907e-18,6.503491079e-10,6.44229701578e-16,5.86320618792e-12,5.72151316464e-15,1.57162103512e-15,2.39183844293e-18,5.60783202576e-15,7.74401609107e-18,1.49066970248e-13,8.66013044696e-13,3.43762392413e-15,3.28368940927e-08,4.28997781743e-10,3.4796740489e-10,0.999879062176,3.4862463508e-05,7.22632457345e-12,7.56159247051e-19,2.13708140539e-14,1.25266592477e-06,3.9848933181e-11,2.5489650321e-11,6.77863190926e-12,2.55462384035e-16,4.52111161009e-11,1.49652457632e-16,5.42224312596e-14,1.16046037932e-14,6.41665887091e-11,2.50338558772e-07,1.59778801301e-10,2.85537321148e-16,3.42142229315e-18,5.31254617595e-16,3.10783001981e-13,1.84956314417e-15,9.2752797054e-16,7.45781000432e-14,7.0612125088e-13,1.32967150745e-12,4.31600609015e-16,3.29863316284e-17,2.89674312315e-10,6.58233634265e-10,2.21064121937e-15,3.62026497669e-07,1.57423449276e-11,2.30194120669e-15,2.20440133941e-15,5.88781204315e-17,9.93327975429e-10,7.82946710937e-12,3.76193298735e-08,1.46079505371e-13,1.53624758845e-20,1.10532758077e-13,1.29803456872e-09,4.36441942292e-15,1.96012216874e-12,8.27161689837e-12,8.50910505268e-16,8.41033906909e-05,4.74200817502e-11,1.81062762006e-10,4.42232058265e-12,2.30917952674e-15,6.96373446857e-17,1.56070523259e-12,1.08110279423e-14,1.37742764112e-16,3.24339236024e-11,1.34398455161e-14,7.94555773172e-13,6.58355630334e-17,1.87431008479e-21,2.41396819611e-16,2.75138210826e-11,5.10656892206e-13,8.99533404578e-15,1.08697404376e-12,1.88414389952e-15,1.04697684983e-12,3.60379273014e-16,3.90080892934e-12,4.23832219321e-11,1.76191905694e-15,2.80213295559e-16,1.33670523539e-08,2.87985781056e-14,6.56277007564e-13
301,9.64617058105e-13,4.39917373363e-12,1.55445741257e-05,1.11743770503e-06,4.34541375105e-10,2.23136673583e-08,4.9120183121e-07,2.16602047409e-09,1.62708574776e-14,1.59235469255e-08,1.4268215498e-09,3.29540125676e-06,7.40963344015e-08,1.36646402527e-10,5.16616575365e-14,5.3999591465e-09,7.63677970162e-16,1.21471860348e-10,6.09703647569e-07,3.60669605293e-10,2.28082669196e-07,1.70512721525e-05,0.000280559470411,0.00197752565145,0.93040651083,5.70234647057e-07,6.03835295893e-17,8.56602522248e-09,0.00274326372892,0.0201140753925,4.28919975093e-07,1.16169708519e-07,4.26166263737e-12,1.28101920183e-08,1.60985926811e-08,4.6434519424e-11,8.55699511249e-09,3.1270200318e-10,0.000271195662208,1.18614584821e-09,7.58539756072e-14,3.57833091974e-16,2.60000134351e-14,9.54831236299e-09,4.20881871022e-11,1.65813973663e-10,2.43233535002e-05,3.05726416405e-10,8.37606967252e-06,3.54038895978e-08,2.14951060423e-11,1.1821464696e-08,5.38766542491e-09,1.73956863136e-07,0.000383649428841,1.3460670516e-06,2.42151826368e-10,4.32944478879e-11,2.12442650277e-12,2.49872258301e-11,1.43948807363e-06,0.00188490713481,2.49746477721e-07,4.50409620625e-13,3.11382798886e-12,1.65303774224e-07,1.69467273547e-10,1.39601684168e-06,0.0404602885246,5.5731308457e-11,1.90922469301e-06,2.69358100269e-08,5.81238945863e-10,8.02785109499e-07,6.01750030013e-12,1.02849129213e-09,6.10257160361e-08,6.88826773398e-11,9.24869515283e-14,0.000208342229598,5.13442677263e-10,0.00104387023021,1.39738990778e-12,5.06638993115e-17,4.53647888568e-13,5.47419720665e-10,1.87655132322e-06,6.96811586209e-09,1.13596765328e-09,1.21460671382e-11,1.59563739999e-09,3.32540828207e-10,3.76587740902e-05,5.82922893955e-07,3.48280362883e-11,1.60005418203e-12,0.000105671446363,1.12049811703e-12,2.39043043138e-08
305,1.92783100594e-09,1.02389745987e-11,0.999999463558,5.78813863159e-12,7.93991214702e-16,3.89524523747e-10,3.59870311328e-09,4.68940478896e-13,1.14473526144e-11,9.24942766692e-14,1.4052418473e-15,7.36801866209e-17,4.66138575963e-17,7.8252501903e-18,4.04085438555e-17,3.19081393252e-11,1.04600092039e-16,1.62928711863e-13,8.5391043127e-16,5.3533750783e-13,1.67433810012e-16,2.83715948955e-13,9.78383412414e-21,2.17728179236e-12,3.72106235798e-13,2.59019750093e-11,1.00667684092e-18,2.00680466168e-12,1.12054513753e-14,1.54199097559e-15,1.7541235825e-11,9.36251857292e-12,1.71696844567e-13,1.62292583344e-13,5.4758291651e-11,1.17404757791e-11,8.02970610975e-16,1.00512105583e-10,1.19796539355e-09,4.95399149258e-07,1.51565315853e-09,1.11423988525e-12,3.31360026223e-12,1.77552944569e-10,1.17792733033e-12,3.15332260303e-10,1.07494214402e-19,1.48988915823e-12,8.47868978699e-18,1.33751599226e-20,1.70588066242e-12,5.46457853147e-16,7.62814765238e-14,1.56640122984e-20,6.16956789476e-12,2.06492950973e-17,7.7255658275e-17,8.03597743904e-11,1.37114389287e-10,3.963710693e-09,2.94273133639e-10,1.05792132866e-12,1.1517383593e-16,5.70652608131e-16,4.98735315449e-17,2.13104991986e-10,1.77012928377e-14,6.96487008692e-12,3.51788459474e-11,1.94762595266e-13,9.5972951808e-12,5.97120687314e-14,6.89822417937e-12,1.28232147123e-11,2.43018632933e-18,8.66243230982e-16,1.33039499417e-08,9.00548150049e-15,1.25419361172e-16,6.24660625282e-15,1.95307566576e-17,6.80656031538e-10,4.99359609218e-10,3.74942721998e-19,8.66119415771e-12,1.85225376703e-11,1.29121458534e-13,1.95651647661e-10,4.43670696165e-17,3.18767512386e-11,1.23309126798e-10,1.03976298595e-16,4.26116441259e-15,1.04878811477e-19,8.14473054972e-12,4.73937092371e-14,7.72222292621e-13,1.78935591523e-14,6.98895863329e-15
308,5.47078216062e-10,6.36534769338e-10,2.31799135607e-17,2.5778687518e-10,5.77543642916e-20,5.61292917225e-19,2.74022728794e-16,9.58906517829e-16,8.39496929004e-14,1.26522317183e-15,4.19018073201e-21,1.00484438358e-16,1.31954780436e-10,2.76615814283e-16,1.11973928393e-12,3.26913798049e-19,2.11069531265e-14,7.60433166089e-13,5.26316767633e-21,7.23400777215e-13,1.76292129766e-12,4.33226349791e-17,3.29439744299e-21,1.8675794357e-19,2.38597979231e-15,1.30651259243e-21,1.16793952981e-11,8.3899943532e-17,1.15218373244e-22,8.76064240257e-22,1.21581824017e-19,3.65415876088e-19,9.58415546431e-18,3.47157487408e-18,1.464648376e-14,2.36601675933e-19,7.32917703985e-15,1.7065427957e-15,1.81075315332e-14,8.32146409381e-17,2.21696948722e-14,0.999999940395,1.23930283868e-17,9.11027980485e-16,1.93928714139e-20,2.37557423819e-13,7.62423785683e-18,6.03077240924e-11,2.76339537919e-08,3.77050496072e-16,4.63925425853e-11,3.23878293976e-15,1.78021814497e-16,3.6667422706e-14,3.64610414343e-15,1.35321348379e-16,1.4473285057e-17,2.78115062599e-16,1.84116662888e-11,5.32862851066e-11,1.4627238982e-19,3.25334917055e-20,1.01181311554e-18,2.04138844581e-16,1.32330221821e-19,8.57046941334e-16,9.7196965771e-23,1.0098956818e-20,1.81699775483e-18,1.27211765193e-18,3.97977726598e-22,4.30708271386e-18,6.30055636984e-21,9.58799688006e-25,2.82937856443e-17,1.72829322536e-15,9.84761404366e-12,5.70112730506e-18,3.68112280158e-17,9.41979326708e-15,5.61260812277e-19,2.83604002503e-21,1.84446872381e-13,1.31980757161e-13,2.46505612011e-14,1.94479499172e-09,3.82504726508e-17,5.46347966868e-11,3.10683299509e-19,1.63888356147e-14,2.53389006199e-16,2.93559339164e-12,9.3690149619e-22,3.09377472128e-20,4.09843270432e-11,9.71102278452e-12,2.47088816496e-18,1.03546457433e-13,4.04861589403e-14
312,9.00255319509e-18,9.74821421437e-23,1.12518360514e-12,5.79021339688e-21,6.97523153463e-19,7.4667639681e-19,1.06250088232e-18,1.36372972149e-21,6.24019820491e-24,7.92967760673e-18,5.65274840617e-18,2.23578828713e-19,3.59840479638e-23,6.13849298742e-22,2.7880133527e-23,8.31077964078e-23,3.42889991865e-21,3.04143789498e-17,4.42090042688e-15,4.584161284e-20,2.84659990643e-19,2.93547250164e-18,2.87259775882e-17,3.90443818092e-15,2.06248435722e-15,2.10903898181e-20,9.82865374241e-21,2.21832101299e-12,3.76067772417e-17,2.0439255535e-19,2.5361250643e-15,3.9620128959e-20,3.79288442977e-21,2.42076603462e-20,1.34904205862e-11,4.14935121007e-20,1.26239135209e-18,9.14800264198e-22,2.350885735e-14,1.9818135746e-17,3.57357737084e-15,2.05444978256e-24,1.63447028264e-13,1.30488651529e-17,3.64416946724e-16,2.45160904704e-21,9.9722751977e-22,1.2890011072e-16,7.89084988113e-16,4.45873180351e-17,3.33368620523e-15,5.89353547124e-17,1.07051756987e-22,1.28596884298e-19,4.78800376083e-13,5.32690814897e-16,3.97879464569e-20,1.01900904726e-20,1.56100178306e-15,1.60001969403e-16,1.17091146291e-17,1.0,5.41290715814e-21,9.6457010106e-18,3.66106896568e-17,1.50009769542e-20,5.65760781102e-16,4.97892065033e-15,1.24524568434e-09,7.2662809103e-10,3.70111554523e-14,7.07276181571e-19,3.01292965118e-15,1.16940453902e-14,9.78646729852e-18,4.08489177407e-15,8.30901927124e-12,1.43578844176e-21,2.12276739309e-21,3.45513941569e-18,4.11244392979e-21,6.97676576342e-14,1.52443674177e-19,9.87973436667e-22,1.2393961188e-19,2.06664061555e-17,1.695640317e-16,1.58149113678e-19,2.76737797574e-19,6.60348726156e-19,2.45573852052e-12,2.39228721183e-22,5.60747474329e-18,9.28421563829e-18,6.60645365726e-21,9.36702298335e-20,1.32136934727e-09,6.7104426195e-20,3.79889975504e-18
313,1.12252499234e-13,1.79899994493e-22,3.77472355537e-15,2.26347413035e-10,3.05941305702e-19,1.56821765673e-15,4.42884834878e-16,3.6512361043e-17,3.1841572112e-23,4.97868836002e-13,4.67275717436e-20,1.42872435345e-13,1.79070623265e-17,6.67370408729e-21,7.40189424303e-22,4.41689203554e-21,7.50584033036e-24,8.24889487692e-18,3.71331888849e-11,9.22859236914e-20,3.67527053713e-14,3.01987955652e-15,8.18859823698e-12,7.02906899352e-11,1.0,2.2139447736e-17,3.21724519301e-23,2.2704708225e-17,8.97053709092e-10,7.16719218696e-13,1.49273780965e-15,6.43687550861e-19,3.2201059182e-23,2.22164815841e-13,1.20750822864e-18,1.74765131633e-16,7.79989848797e-24,6.63267943173e-13,1.03242453073e-15,4.63222383801e-19,1.49199391036e-20,1.07735963187e-21,1.31913400341e-19,4.56564820672e-11,3.10554155936e-19,4.35807709081e-22,6.78771811046e-16,2.78105235694e-18,7.08508967302e-15,8.9840369556e-16,1.35226946581e-23,2.8788798602e-12,4.1982071006e-16,1.40705566247e-15,2.95122303332e-12,4.16707076831e-12,1.46331362148e-14,1.27259759763e-19,3.27662719621e-20,2.63497470371e-12,7.79396011163e-14,1.6740941966e-11,5.99217417849e-16,6.27333615002e-21,3.77987257178e-20,1.18877699568e-13,1.05635389639e-18,2.76916839204e-15,1.04386759653e-11,2.13171309454e-18,8.25797985549e-10,1.00307810669e-10,1.12039557268e-15,1.17943361241e-13,3.10063765464e-21,1.40430820523e-14,1.99598345664e-12,1.50754545517e-18,4.83239430841e-19,1.31283150566e-15,1.14820332024e-16,8.09465977252e-17,8.94083368237e-21,8.12395288429e-25,4.04543600112e-25,9.24033734639e-17,1.05511167295e-14,3.93625423313e-19,1.05531590053e-16,7.35830809109e-16,1.22583942996e-09,2.88439070737e-17,2.79720772369e-15,8.56404877569e-12,2.2168559566e-21,4.21099555275e-21,2.51074118093e-15,3.39202602299e-16,9.76235223743e-16
316,3.03346259175e-19,1.12097828325e-20,2.71572907678e-17,9.83365547093e-18,6.57375373746e-19,3.06461839684e-14,9.08166958271e-20,1.01395335117e-26,1.88680240405e-23,9.10985340979e-18,1.29647083135e-14,1.02639689498e-22,2.77255720146e-14,5.95429420334e-19,8.58472848364e-10,6.24339345685e-15,6.8903177608e-10,2.18386061861e-21,6.45792013615e-14,8.7749794304e-17,3.51919240285e-16,6.70087771937e-08,6.51623477399e-10,2.422802088e-17,2.46226336778e-15,5.04090325038e-09,5.44897677326e-13,1.359335422e-10,1.71338844588e-19,8.29647420236e-20,2.1899761735e-13,3.82510565106e-13,3.45974577773e-16,1.6668792789e-20,4.74040083107e-15,7.53884937333e-14,6.28509492172e-14,1.58391206179e-19,4.20456293102e-19,2.10034694173e-13,6.89573120827e-11,1.37239828876e-13,4.58582942812e-17,4.99025310413e-15,1.57713103102e-13,5.03248606742e-21,3.64655950835e-13,6.40512702423e-20,3.89316149033e-24,4.16799560258e-18,2.73817779431e-13,1.12595967272e-10,1.68915219984e-23,5.2333697712e-16,1.16219765283e-18,3.71300406654e-20,8.8501020748e-12,4.68340440756e-15,4.10368567038e-20,7.66655186747e-19,9.03325819113e-21,1.63244703933e-18,3.76316946354e-12,6.87507939034e-13,1.57551567143e-14,2.32227379418e-18,3.33719758032e-15,3.19932326471e-18,1.8023651978e-15,2.73627646244e-25,4.04148618611e-18,3.86742867026e-20,1.1140433194e-11,2.93099948939e-16,2.42666997607e-12,1.10465854756e-16,1.45151933355e-17,2.62567354525e-08,8.54853568575e-14,1.78125953602e-21,2.14891576294e-18,1.18665800393e-18,5.99456838659e-18,2.86781855858e-13,2.74970965635e-19,4.28994684029e-18,1.83531353537e-16,7.36675007722e-19,6.8028438785e-12,5.9462364302e-19,5.04465764239e-19,6.38916957535e-12,3.07691409549e-24,1.55068650994e-15,2.2513350115e-15,1.23879415569e-14,1.0706178305e-10,0.999999880791,7.41773717999e-18
318,2.91106602799e-13,1.9924503647e-07,1.67974134602e-10,8.17620104954e-07,8.05682098814e-09,5.97012785875e-08,2.02597175303e-06,8.36066007537e-08,2.02577246644e-10,1.04185323563e-11,1.47546254728e-12,1.65256756191e-06,3.30242694302e-10,1.33714761485e-09,2.56259433568e-14,0.0145311327651,2.96039587159e-13,2.66076760624e-09,1.69459013488e-09,1.80357118129e-10,4.91067297936e-10,6.51760103665e-08,5.60792932447e-06,1.03759623471e-06,2.02784872272e-06,1.63487854365e-07,9.13856647013e-16,7.7174981683e-11,0.18185018003,0.803080260754,0.000464928336442,5.94262486442e-11,3.26501421455e-08,2.9171358662e-09,2.64122746785e-07,3.04065150836e-09,2.70364216703e-06,3.80620185751e-05,1.14459101042e-06,1.32669129016e-07,5.12132736219e-08,1.37250193849e-12,7.77519133521e-08,3.81569220664e-10,2.12625015793e-13,4.91554519311e-10,9.14171030542e-11,9.92711801651e-10,5.20405551985e-10,4.26140789322e-10,7.05757717892e-12,1.81624486117e-07,8.60889670662e-08,1.50356088691e-10,1.57754975749e-10,1.12261534468e-06,8.6594533627e-12,4.8776971795e-08,6.85324930486e-12,1.96924114927e-13,1.09254771896e-09,6.10954842273e-08,4.01063772415e-07,8.00713495508e-10,1.28528090948e-11,4.02830879764e-09,6.15701434281e-10,3.17222952617e-06,9.58032056464e-11,7.46610440139e-10,3.53800174935e-07,2.28348984166e-08,1.54726220725e-09,6.17780671064e-08,3.4990853124e-14,2.23622610365e-14,1.6318540963e-10,3.04756686553e-09,5.19684359294e-14,4.63949027107e-06,4.24070956129e-09,4.74589933219e-06,5.2531237138e-09,2.67072008192e-15,4.95218088759e-10,8.61346549641e-11,9.36017721664e-11,2.03547460842e-06,1.49270618088e-09,1.21731888458e-10,8.1628428461e-08,9.33019703164e-11,2.55606935617e-09,1.72967560275e-08,6.47760178829e-10,1.97984857675e-11,1.6701024208e-07,3.29295408487e-14,3.01428144667e-08
320,1.18343540263e-13,2.86936002736e-10,4.49662618252e-09,4.07427203086e-10,6.86918646964e-11,1.13135119051e-08,8.37221458827e-10,1.97804861379e-09,1.62459550478e-13,1.7462493257e-11,1.02303885849e-11,1.90067850347e-09,3.72915402985e-14,4.75418879611e-12,2.85928253323e-16,2.49043660006e-06,7.18585059484e-16,6.18676568309e-11,1.2598520005e-09,1.31956809845e-13,1.19099133333e-10,3.63906543788e-11,1.46915563048e-10,1.95836449279e-07,6.56980070346e-09,5.68624357669e-12,3.48834058432e-18,1.64462161337e-12,0.998734116554,0.00125348486472,8.81239702721e-06,3.05806812165e-13,6.86167025976e-11,1.19702872614e-10,3.94525384584e-10,4.12349376866e-10,1.08513924842e-12,1.45097587279e-07,2.18328428253e-11,2.75529377092e-09,3.25893717394e-13,1.14475617738e-17,2.9298331583e-07,2.75248465513e-12,1.38736827473e-13,6.68708361254e-13,9.05896831074e-13,3.87994324169e-13,1.88391701328e-13,9.38592194417e-13,6.52181623593e-14,2.72474687257e-09,3.51112361408e-10,4.25248269757e-13,2.07465800095e-09,9.83833370327e-09,6.18112462256e-12,1.21141952806e-12,2.31296864393e-14,8.38338255695e-14,1.54192270063e-09,1.78197723244e-07,1.10340833692e-11,2.14633229267e-13,1.39593614445e-10,2.22783480552e-09,8.96534047001e-09,1.0853447481e-11,2.95109292905e-12,1.29610489008e-10,1.83367362183e-07,8.31093527331e-12,1.68821956414e-10,1.91179339026e-09,2.36143380241e-13,1.1810963889e-14,1.1996772499e-11,9.92908338014e-13,8.07788555555e-15,6.55408038952e-09,7.46198747237e-09,1.79585146753e-08,1.68718039756e-13,5.64725096382e-18,2.13196439669e-11,3.94368587604e-15,2.00791464076e-13,9.48078837659e-11,3.73338755744e-11,2.77155228157e-14,2.8826749876e-09,3.65933032574e-13,1.96586871781e-10,3.21962290162e-10,1.59334859488e-14,1.51616367048e-15,8.54561282848e-11,1.14201322993e-16,9.47419587227e-10
332,1.76417755404e-10,1.11295790292e-11,1.03633146864e-06,3.93538948629e-06,3.20412828214e-11,2.76194289661e-10,1.10964020195e-08,1.91901855517e-10,5.21469759734e-12,1.47408370232e-11,1.51742385324e-09,2.69277666831e-09,4.49912024303e-10,7.02080793502e-09,1.23718826592e-14,3.9184808176e-10,3.89559498754e-14,1.97543181812e-09,2.11100407987e-11,6.21895495101e-08,3.72674764312e-12,7.43870430142e-07,2.14675603682e-11,6.35254160386e-09,3.54134410685e-09,1.54959919896e-10,4.09307961805e-15,2.36579124346e-11,4.80430001337e-11,4.42406528078e-10,3.17447083944e-05,2.58563992439e-09,1.29760033829e-08,2.06266531633e-11,2.58684504928e-08,2.54124173961e-12,3.44401733798e-08,1.66498992371e-07,3.13901926674e-09,3.63208165766e-08,2.56541926591e-10,4.6457768188e-12,2.13622716738e-10,5.37998867678e-10,1.39485418771e-08,1.99551990931e-07,2.92842217142e-09,6.16797557473e-10,9.85016797017e-08,2.16732498615e-09,5.2543418505e-09,2.20873978287e-13,2.73477116508e-08,3.4909151958e-11,1.5198992287e-07,8.37224361021e-05,4.61874982705e-12,7.24540982766e-10,4.16108747459e-09,1.71433978124e-11,1.93806992677e-09,6.16686179455e-07,5.55419132908e-09,8.25802135007e-11,2.70715221073e-11,4.88020816647e-07,1.83820532174e-14,1.34647962113e-06,0.999843358994,6.72172973282e-06,2.85725354487e-09,3.91350618578e-10,3.47854592353e-11,2.49130471808e-09,7.043618347e-14,1.46892942254e-09,1.49922709625e-06,1.78912624733e-12,4.90876700995e-14,6.59846151052e-08,1.36319395442e-13,7.26746129942e-09,1.00696395666e-09,1.64697352978e-11,3.5092671824e-11,4.20015538793e-07,1.23353474919e-05,1.22062990826e-08,1.9604737484e-13,3.80459913574e-10,4.3193121968e-08,5.74408576259e-11,1.0272516171e-09,6.799889124e-11,6.68074221721e-07,9.18019132934e-12,5.91895923208e-06,6.24457152654e-11,4.37961853095e-06
337,2.07394534828e-16,3.60230168745e-16,1.84902990696e-08,8.95940743817e-08,4.1649569546e-18,1.36788324657e-18,3.22798371366e-10,7.45075862444e-14,5.49000762521e-15,2.62217607234e-21,2.31511804085e-13,6.40482184297e-15,4.15588541702e-15,5.70501968615e-17,2.28807587291e-17,2.4311431126e-16,4.66843135321e-17,6.86712275585e-12,4.78552989946e-15,1.00709252136e-12,2.27584551125e-17,1.63949172302e-18,9.14791480219e-17,1.528697145e-13,5.47194030657e-16,4.69988699109e-14,2.15693221014e-16,3.08410386118e-09,5.86187294451e-13,1.20931158577e-15,2.64182076215e-09,4.83816003753e-13,2.03204999756e-14,2.75666845057e-21,1.11382538748e-08,4.20551064218e-17,6.84154191632e-11,2.02876517669e-11,5.51208384492e-15,4.24535650774e-13,8.16992237751e-11,2.79008417661e-17,2.74827094415e-08,5.75278633619e-08,5.24753331066e-11,1.40321619341e-12,2.38698233051e-20,7.76384252027e-12,3.10836474747e-16,1.11159045344e-16,3.067139005e-07,6.40959922791e-19,3.61204425744e-12,3.28530842667e-14,2.90810177452e-22,8.04709040221e-16,7.72596450271e-20,4.07993273497e-13,1.73571223172e-07,3.9358537859e-15,1.29527526482e-08,2.40810652669e-11,5.04354598196e-16,1.76558434214e-13,2.30892541685e-14,2.97107129463e-17,4.14439212115e-11,4.71140071401e-11,6.84658970143e-12,2.74774158981e-08,9.53695968184e-17,6.73892199821e-17,2.32385060722e-17,8.78190298259e-10,3.04035210152e-20,3.31357383142e-16,8.00490229658e-12,3.00522339837e-16,1.73039115952e-21,4.05515725166e-11,1.69115234467e-20,0.99999922514,1.79260686156e-11,2.45934110411e-16,2.26429270976e-14,5.42171342544e-11,6.15371503754e-11,1.24344620971e-12,1.27581300376e-21,3.72096364137e-12,1.96305585121e-08,4.00165875913e-14,2.45403836141e-11,4.11499160601e-17,2.37337840353e-11,1.33315121095e-11,5.94914428831e-09,6.91751345642e-19,6.9784678253e-13
343,8.56467438449e-18,7.22529030175e-17,1.62436126772e-08,1.24944268332e-16,5.16691686012e-16,3.70625485857e-08,2.12428028117e-15,1.42259166551e-14,4.89122184261e-19,1.74022588141e-17,4.43841231129e-12,1.1054873391e-19,4.90387243271e-18,2.90978358054e-19,6.13048102684e-17,5.8699234709e-12,6.67967601401e-17,5.23856261257e-16,1.06420551131e-16,3.78909018707e-16,4.50911467669e-20,3.07556133339e-11,2.01924628988e-15,5.76287509702e-18,8.3270469012e-18,6.98535250301e-18,2.16671841059e-12,2.31445612675e-10,5.37052347038e-11,2.15864444092e-17,1.39619968365e-10,2.83017498326e-11,7.96509888346e-15,7.33702172299e-19,5.57729471495e-08,1.58749102324e-14,1.40232253977e-13,8.56858122867e-14,8.7950607287e-15,6.67295268999e-17,2.99714311529e-12,1.46292203815e-15,0.999999821186,4.57988573281e-13,5.16333883201e-13,3.80160160486e-15,6.02138583021e-17,4.81308419888e-16,2.45352910772e-19,2.15303211999e-13,5.70980866754e-11,2.00966269442e-16,2.09323579573e-17,6.40804164681e-18,2.05263731632e-19,1.77118263276e-15,6.3820984901e-14,1.74013418692e-12,9.56283229686e-13,1.96909495138e-15,4.73716013595e-17,4.23397601423e-08,7.58081433849e-20,3.0700419984e-10,4.59644715817e-15,5.51299040819e-23,4.26979875068e-11,3.01500740606e-13,1.26092053465e-11,1.73439832375e-12,5.53042634339e-17,6.64485197906e-19,1.00016019772e-11,1.44291772974e-10,7.51239393902e-18,6.30769342194e-15,2.84580206622e-11,1.17246693582e-13,2.93762736338e-15,1.74493157824e-14,1.62592141148e-18,3.62942184987e-12,6.33651287094e-15,1.56592280809e-10,9.10212524926e-14,2.33042896784e-18,5.41267182306e-16,2.68080314891e-11,1.94373759709e-13,1.25842533009e-13,3.33948499279e-14,4.56813802005e-19,2.55449387373e-16,2.89615028695e-20,3.86876267784e-13,4.51737070331e-16,7.58142567666e-19,7.45182859646e-14,1.24826941448e-18
346,3.20370968769e-16,8.5948899026e-16,4.99214259486e-20,1.13540394534e-12,1.06075299708e-14,8.36399227655e-10,6.55869375118e-20,1.04567861188e-22,6.27812714135e-19,5.35595636039e-14,2.93388902582e-13,3.71073328814e-22,3.17105291475e-15,3.51435789613e-18,3.88526329165e-11,1.94397659631e-18,8.03837796326e-09,9.66203177894e-21,1.26520326656e-15,3.0226742954e-18,3.56762904809e-12,1.7980374134e-12,3.72137693924e-12,6.53795720564e-21,6.04277409455e-20,8.11822804076e-15,1.15936256151e-08,1.45844100685e-12,5.08329829696e-16,8.40560006175e-15,1.6510685828e-22,1.83740334059e-09,1.44632292254e-10,1.73078822867e-13,8.9893457346e-16,1.0279881872e-13,1.9298342438e-11,1.91883236561e-24,3.89403426171e-10,3.52316874608e-15,2.35968264861e-16,2.80635314986e-09,8.38794365996e-13,3.35985655869e-15,1.92183008941e-15,8.96849157168e-15,3.27518190346e-09,1.70184397721e-20,7.1344407242e-17,1.61739735103e-13,4.80786452317e-11,0.999999523163,1.54071190807e-19,3.1868499506e-10,3.12795799597e-15,1.30360430783e-10,7.37670757811e-10,1.58580979506e-19,1.20448243918e-15,4.63150669888e-15,4.56082772867e-17,5.80858984569e-15,3.96652360484e-17,8.10120633771e-13,1.36845285104e-10,1.83375726122e-18,5.50351361706e-11,2.38308644311e-22,4.38429078198e-13,1.76959006259e-13,3.00403790328e-20,1.85207677855e-19,2.01730177701e-11,1.09635036638e-23,3.14139603219e-09,3.41594219577e-09,1.16671087433e-17,8.89331701615e-08,1.19137111287e-09,4.79167985828e-18,1.14610074903e-11,4.62145498041e-19,4.38910577465e-15,1.29215976585e-07,2.26124555525e-07,1.77663176746e-20,2.39352625988e-23,1.8386945472e-19,1.32538646724e-10,1.06062948958e-18,9.43409083912e-17,2.44664381553e-16,2.38376544966e-17,6.51757971594e-16,8.39773941071e-17,5.34214167256e-18,4.58355170358e-18,5.00898038325e-11,6.66340512321e-19
